y_train,nn_train,gb_train
0,0.543842,0.2962962962962963
0,0.26417774,0.16666666666666666
1,0.610724,0.2909090909090909
1,0.7939767,0.7666666666666667
1,0.784063,0.631578947368421
1,0.79862624,0.631578947368421
1,0.801803,0.6538461538461539
0,0.3383775,0.2
0,0.26255378,0.08433734939759036
0,0.3311042,0.08433734939759036
1,0.8459699,0.7666666666666667
1,0.42035446,0.2909090909090909
0,0.77526915,0.4424778761061947
1,0.46584642,0.2962962962962963
1,0.69694895,0.4424778761061947
0,0.03147761,0.0
1,0.54672986,0.38235294117647056
0,0.12552854,0.043010752688172046
1,0.38323528,0.2909090909090909
0,0.1171974,0.043010752688172046
0,0.029439077,0.043010752688172046
0,0.6274924,0.2962962962962963
0,0.23578049,0.08433734939759036
0,0.33626068,0.08433734939759036
0,0.07496533,0.043010752688172046
1,0.05394889,0.412029299774075
0,0.56760365,0.38235294117647056
0,0.5013894,0.2962962962962963
0,0.39405754,0.16666666666666666
1,0.2831117,0.13513513513513514
0,0.12577035,0.043010752688172046
0,0.76684546,0.4424778761061947
0,0.6573318,0.2962962962962963
0,0.5306407,0.4424778761061947
0,0.106239974,0.043010752688172046
0,0.6139463,0.2962962962962963
0,0.85804373,0.6538461538461539
1,0.42172277,0.08433734939759036
0,0.30688637,0.08433734939759036
1,0.8198749,0.7
0,0.10123348,0.043010752688172046
0,0.5458662,0.2909090909090909
0,0.18644638,0.0
1,0.5166419,0.38235294117647056
1,0.76802224,0.4424778761061947
0,0.2175186,0.043010752688172046
0,0.17187639,0.08433734939759036
0,0.015974104,0.0
1,0.8069935,0.7666666666666667
0,0.71795607,0.3333333333333333
0,0.35723504,0.2
1,0.8358503,0.7
1,0.3113629,0.2
0,0.8257682,0.6538461538461539
0,0.03725081,0.0
0,0.13709353,0.043010752688172046
0,0.58130467,0.2857142857142857
0,0.34200934,0.2
0,0.8041222,0.7666666666666667
0,0.11862917,0.043010752688172046
0,0.78352976,0.4424778761061947
0,0.69546896,0.2962962962962963
0,0.17321156,0.0
0,0.73441654,0.38235294117647056
0,0.5089402,0.2222222222222222
0,0.77570134,0.631578947368421
0,0.3831334,0.2
1,0.43947795,0.2962962962962963
0,0.036828104,0.043010752688172046
1,0.443299,0.42980684561118143
1,0.7879657,0.4424778761061947
0,0.04956506,0.0
0,0.045061383,0.0
0,0.102405585,0.043010752688172046
0,0.4127741,0.2
1,0.72882307,0.38235294117647056
0,0.19121648,0.043010752688172046
1,0.7470881,0.6538461538461539
0,0.5543408,0.38235294117647056
0,0.7767279,0.4424778761061947
0,0.2084256,0.08433734939759036
0,0.66289854,0.38235294117647056
0,0.22681323,0.08433734939759036
0,0.43164575,0.13513513513513514
0,0.18115258,0.043010752688172046
0,0.19285667,0.08433734939759036
0,0.64532554,0.2909090909090909
0,0.16789576,0.043010752688172046
0,0.014957424,0.0
0,0.70513046,0.2962962962962963
0,0.23291835,0.08433734939759036
0,0.35681152,0.2857142857142857
0,0.13298698,0.043010752688172046
0,0.021220453,0.043010752688172046
0,0.47113532,0.2857142857142857
0,0.14786509,0.043010752688172046
1,0.78645456,0.6538461538461539
1,0.8638552,0.8181818181818182
1,0.43810698,0.3333333333333333
0,0.28062457,0.16666666666666666
1,0.8141889,0.6538461538461539
0,0.30988002,0.08433734939759036
0,0.753024,0.7666666666666667
0,0.16324638,0.043010752688172046
0,0.7965917,0.6538461538461539
0,0.29858747,0.08433734939759036
0,0.47970355,0.2
1,0.54567313,0.2857142857142857
0,0.014841052,0.0
1,0.7718347,0.4424778761061947
0,0.53146446,0.2909090909090909
0,0.43207556,0.13513513513513514
0,0.7854546,0.631578947368421
0,0.28330752,0.16666666666666666
0,0.8378103,0.6538461538461539
0,0.33413193,0.08433734939759036
1,0.843812,0.8181818181818182
1,0.82043606,0.7
1,0.53448015,0.2909090909090909
0,0.10793012,0.0
0,0.68712,0.4424778761061947
1,0.6912738,0.4424778761061947
1,0.6416575,0.2857142857142857
0,0.115338385,0.043010752688172046
0,0.3636175,0.16666666666666666
0,0.41344902,0.08433734939759036
0,0.013752439,0.0
1,0.72771883,0.4424778761061947
0,0.1131916,0.043010752688172046
0,0.26212606,0.08433734939759036
0,0.05973271,0.043010752688172046
0,0.8213419,0.4424778761061947
1,0.7977939,0.7517130355529006
1,0.6968841,0.4424778761061947
0,0.06565564,0.043010752688172046
1,0.5050783,0.38235294117647056
1,0.3377659,0.08433734939759036
0,0.37684953,0.16666666666666666
0,0.21474808,0.08433734939759036
0,0.45392892,0.2857142857142857
0,0.8183542,0.631578947368421
0,0.31332958,0.08433734939759036
0,0.596709,0.4424778761061947
0,0.15090741,0.043010752688172046
0,0.31213182,0.08433734939759036
0,0.058759347,0.0
1,0.65678287,0.38235294117647056
0,0.79390895,0.2909090909090909
1,0.6251366,0.4424778761061947
1,0.77099395,0.4424778761061947
0,0.05719296,0.043010752688172046
1,0.76471424,0.631578947368421
0,0.7816827,0.631578947368421
0,0.017838476,0.043010752688172046
1,0.7529582,0.4424778761061947
0,0.3179555,0.2
0,0.018316055,0.0
1,0.08848671,0.043010752688172046
0,0.15765098,0.08433734939759036
0,0.7199268,0.2857142857142857
0,0.4305412,0.13513513513513514
0,0.17685273,0.08433734939759036
1,0.5307082,0.2857142857142857
0,0.66350627,0.2
1,0.809924,0.7666666666666667
0,0.7644643,0.4424778761061947
1,0.8021033,0.6538461538461539
1,0.8060854,0.6538461538461539
0,0.20747662,0.08433734939759036
1,0.5799638,0.38235294117647056
0,0.2893534,0.08433734939759036
1,0.81844497,0.6538461538461539
0,0.66245997,0.2
1,0.8393544,0.6538461538461539
0,0.09949368,0.043010752688172046
0,0.35505828,0.2
0,0.62113684,0.2962962962962963
1,0.083271556,0.043010752688172046
0,0.72594106,0.2962962962962963
0,0.26437998,0.08433734939759036
0,0.069289684,0.043010752688172046
0,0.079090685,0.043010752688172046
0,0.4830194,0.2909090909090909
0,0.08374621,0.043010752688172046
0,0.7046818,0.3333333333333333
0,0.33057085,0.2857142857142857
0,0.64399743,0.2
1,0.6947906,0.38235294117647056
0,0.15218565,0.043010752688172046
1,0.68788916,0.6157464898653717
1,0.8424643,0.8181818181818182
1,0.36023214,0.2909090909090909
0,0.10393707,0.043010752688172046
0,0.11550386,0.0
0,0.6810113,0.6538461538461539
1,0.24400486,0.08433734939759036
0,0.8105904,0.631578947368421
0,0.18066838,0.0
0,0.2405905,0.08433734939759036
0,0.019587196,0.0
0,0.036935184,0.043010752688172046
0,0.70352817,0.4424778761061947
0,0.7874913,0.16666666666666666
0,0.38867608,0.13513513513513514
0,0.03598692,0.043010752688172046
0,0.050668318,0.043010752688172046
0,0.71556723,0.4424778761061947
0,0.5381581,0.38235294117647056
0,0.22304946,0.08433734939759036
1,0.26970243,0.08433734939759036
0,0.1448785,0.043010752688172046
0,0.5468368,0.2909090909090909
1,0.703952,0.6538461538461539
1,0.8474121,0.7666666666666667
0,0.17306367,0.043010752688172046
0,0.08092931,0.043010752688172046
0,0.05829233,0.043010752688172046
0,0.6962589,0.2962962962962963
0,0.6419928,0.13513513513513514
0,0.16073555,0.0
0,0.7539628,0.2962962962962963
0,0.23324633,0.13513513513513514
0,0.079967916,0.043010752688172046
0,0.18963698,0.0
0,0.29753494,0.08433734939759036
0,0.45701313,0.2
0,0.33029756,0.13513513513513514
1,0.54846054,0.2962962962962963
0,0.6239686,0.2962962962962963
0,0.03634372,0.043010752688172046
0,0.2120993,0.08433734939759036
0,0.21813986,0.08433734939759036
0,0.15698443,0.043010752688172046
0,0.051385213,0.0
0,0.3420449,0.16666666666666666
0,0.057938688,0.043010752688172046
0,0.17467545,0.043010752688172046
0,0.054902952,0.043010752688172046
0,0.7163862,0.4424778761061947
0,0.25443104,0.08433734939759036
0,0.48247504,0.2909090909090909
0,0.45827624,0.2
0,0.2862661,0.16666666666666666
0,0.07850114,0.043010752688172046
0,0.37381396,0.13513513513513514
0,0.20587777,0.08433734939759036
0,0.015516289,0.043010752688172046
0,0.52389276,0.2857142857142857
0,0.56696564,0.2962962962962963
0,0.22506346,0.08433734939759036
0,0.19203347,0.0
1,0.6747563,0.4424778761061947
0,0.2535092,0.08433734939759036
0,0.6165785,0.2962962962962963
0,0.6217262,0.2857142857142857
0,0.015940083,0.0
0,0.7397616,0.631578947368421
0,0.043092404,0.0
1,0.6731788,0.4424778761061947
0,0.7197478,0.2962962962962963
0,0.34363824,0.14969846601355963
0,0.4315556,0.08433734939759036
0,0.62269497,0.38235294117647056
1,0.68275,0.631578947368421
0,0.40109634,0.13513513513513514
0,0.56024337,0.2909090909090909
0,0.094763026,0.043010752688172046
1,0.7943149,0.7666666666666667
0,0.4423262,0.2962962962962963
0,0.5407887,0.2909090909090909
0,0.22371858,0.08433734939759036
1,0.8537574,0.8181818181818182
0,0.5790728,0.38235294117647056
0,0.5016749,0.2962962962962963
1,0.88973963,0.7666666666666667
0,0.23726651,0.08433734939759036
0,0.008744512,0.0
1,0.3380468,0.3333333333333333
0,0.12436173,0.043010752688172046
0,0.21271047,0.043010752688172046
0,0.4261228,0.24346068106728447
1,0.5748699,0.2857142857142857
0,0.39442784,0.13513513513513514
0,0.048222695,0.043010752688172046
1,0.6952679,0.4424778761061947
0,0.6269533,0.2909090909090909
0,0.35563722,0.2909090909090909
0,0.071749024,0.043010752688172046
1,0.7399162,0.6538461538461539
0,0.06922684,0.043010752688172046
0,0.6475133,0.2962962962962963
0,0.4572379,0.2
0,0.14115737,0.043010752688172046
0,0.18506816,0.08433734939759036
1,0.5609057,0.38235294117647056
0,0.28571498,0.08433734939759036
1,0.6533487,0.2962962962962963
0,0.66264045,0.2857142857142857
0,0.23477831,0.08433734939759036
0,0.6362332,0.2
0,0.58694935,0.2222222222222222
0,0.08249528,0.043010752688172046
0,0.13439767,0.043010752688172046
1,0.7723986,0.4424778761061947
0,0.101242416,0.043010752688172046
0,0.6816436,0.38235294117647056
0,0.23291765,0.08433734939759036
0,0.020354068,0.0
1,0.5571797,0.2962962962962963
0,0.62105346,0.08433734939759036
0,0.23433715,0.08433734939759036
0,0.05245541,0.0
0,0.66305745,0.2909090909090909
0,0.039409548,0.043010752688172046
0,0.28686428,0.08433734939759036
0,0.33189702,0.2
0,0.6252463,0.2
0,0.7618259,0.631578947368421
0,0.2124936,0.08433734939759036
1,0.67517984,0.4424778761061947
0,0.23191534,0.08433734939759036
0,0.6133185,0.2
0,0.751673,0.4424778761061947
0,0.43127745,0.08433734939759036
0,0.33168626,0.2857142857142857
0,0.29662117,0.08433734939759036
0,0.3346991,0.2909090909090909
0,0.2458828,0.08433734939759036
0,0.21292408,0.08433734939759036
1,0.83428186,0.7666666666666667
1,0.21129097,0.08433734939759036
0,0.030624658,0.043010752688172046
0,0.07529215,0.043010752688172046
0,0.27488044,0.08433734939759036
0,0.7030748,0.4424778761061947
0,0.2510596,0.08433734939759036
1,0.06041782,0.4424778761061947
1,0.7435286,0.4424778761061947
0,0.4640887,0.2909090909090909
1,0.7470881,0.6538461538461539
0,0.10656403,0.005549135920391217
1,0.7963958,0.7666666666666667
0,0.020322647,0.0
0,0.027059613,0.0
1,0.8585195,0.7
0,0.5912621,0.38235294117647056
1,0.770005,0.631578947368421
1,0.11798984,0.043010752688172046
0,0.061682764,0.043010752688172046
0,0.16966482,0.0
0,0.7694827,0.4424778761061947
1,0.7607028,0.7666666666666667
0,0.5023383,0.2
0,0.02245526,0.043010752688172046
0,0.1190974,0.043010752688172046
0,0.22429216,0.08433734939759036
0,0.5182104,0.38235294117647056
0,0.04745825,0.043010752688172046
1,0.4751812,0.2222222222222222
0,0.20165196,0.08433734939759036
0,0.10929858,0.043010752688172046
1,0.8475624,0.7666666666666667
0,0.13878918,0.043010752688172046
0,0.14456266,0.043010752688172046
1,0.7798245,0.4424778761061947
1,0.77726775,0.631578947368421
1,0.23694824,0.13513513513513514
1,0.8740911,0.8181818181818182
1,0.20324129,0.08433734939759036
0,0.11499703,0.043010752688172046
0,0.2429581,0.08433734939759036
1,0.6021821,0.33008041899233276
0,0.67263424,0.38235294117647056
0,0.1407285,0.043010752688172046
0,0.13224058,0.043010752688172046
0,0.72999614,0.38235294117647056
0,0.36634856,0.13513513513513514
1,0.73148096,0.4415591544137913
1,0.79199356,0.6538461538461539
0,0.13843198,0.043010752688172046
0,0.3849356,0.2962962962962963
0,0.2448546,0.08433734939759036
0,0.18324448,0.043010752688172046
1,0.6057241,0.2857142857142857
1,0.662645,0.4424778761061947
1,0.7380434,0.631578947368421
0,0.6393074,0.2962962962962963
0,0.22995862,0.08433734939759036
1,0.38493273,0.2
0,0.631757,0.3333333333333333
1,0.6810113,0.6538461538461539
0,0.56659484,0.2909090909090909
0,0.32667178,0.2857142857142857
0,0.017972266,0.0
1,0.6876668,0.4424778761061947
1,0.3357481,0.16666666666666666
0,0.7817814,0.2962962962962963
0,0.24982704,0.13513513513513514
0,0.31504443,0.08433734939759036
1,0.7989161,0.6538461538461539
1,0.83001304,0.7666666666666667
0,0.3644397,0.08433734939759036
1,0.47711766,0.2
0,0.11980846,0.0
0,0.022421252,0.0
0,0.6407927,0.38235294117647056
0,0.18562238,0.043010752688172046
1,0.78464186,0.6538461538461539
0,0.17022803,0.043010752688172046
0,0.22187386,0.08433734939759036
0,0.69308865,0.4424778761061947
0,0.5797005,0.2857142857142857
1,0.6674626,0.4424778761061947
1,0.6535225,0.2962962962962963
0,0.062022828,0.043010752688172046
1,0.8467703,0.7666666666666667
0,0.5828699,0.16666666666666666
0,0.041396346,0.0
1,0.5298315,0.4424778761061947
1,0.7901435,0.6538461538461539
0,0.6516516,0.2222222222222222
0,0.11023989,0.043010752688172046
0,0.11888603,0.043010752688172046
0,0.11511476,0.043010752688172046
0,0.42845747,0.13513513513513514
0,0.77100146,0.6538461538461539
0,0.20713559,0.08433734939759036
0,0.72686064,0.2962962962962963
0,0.38809103,0.08433734939759036
0,0.66223514,0.2857142857142857
0,0.55001205,0.2
0,0.8055778,0.6538461538461539
1,0.54375565,0.3269569789682805
0,0.28780526,0.08433734939759036
1,0.8180206,0.6538461538461539
0,0.3522192,0.2962962962962963
0,0.0754184,0.043010752688172046
0,0.105197676,0.043010752688172046
1,0.6383466,0.3333333333333333
1,0.79087335,0.7666666666666667
0,0.11480657,0.043010752688172046
0,0.3077625,0.16219225591715974
1,0.60408044,0.4424778761061947
1,0.57471,0.38235294117647056
1,0.6357763,0.2909090909090909
1,0.5690623,0.2857142857142857
1,0.7931013,0.7666666666666667
0,0.09606336,0.043010752688172046
0,0.6529561,0.2909090909090909
0,0.45996287,0.2
1,0.3050217,0.2222222222222222
0,0.14219247,0.043010752688172046
0,0.01343238,0.0
0,0.050378744,0.043010752688172046
1,0.7985504,0.6538461538461539
0,0.5861615,0.2909090909090909
0,0.21603285,0.08433734939759036
0,0.5517525,0.2857142857142857
0,0.34098235,0.14969846601355963
0,0.21466403,0.08433734939759036
0,0.036197856,0.043010752688172046
0,0.5800829,0.2857142857142857
0,0.6730046,0.38235294117647056
0,0.69843435,0.2962962962962963
0,0.2685359,0.16666666666666666
0,0.107841045,0.043010752688172046
1,0.5802338,0.2909090909090909
0,0.039217632,0.0
1,0.66293085,0.2909090909090909
0,0.13358793,0.043010752688172046
0,0.35849762,0.13513513513513514
0,0.54388404,0.2909090909090909
0,0.30161077,0.08433734939759036
0,0.17962106,0.043010752688172046
0,0.091978334,0.043010752688172046
0,0.1085832,0.043010752688172046
1,0.31490085,0.2909090909090909
0,0.6370921,0.2909090909090909
0,0.7364871,0.3333333333333333
1,0.826944,0.7666666666666667
0,0.61214876,0.2909090909090909
0,0.26865327,0.08433734939759036
0,0.19673263,0.043010752688172046
0,0.6207542,0.2857142857142857
0,0.05837892,0.043010752688172046
0,0.16140638,0.0
0,0.15597619,0.08433734939759036
0,0.8306235,0.7666666666666667
0,0.7369989,0.631578947368421
1,0.74948883,0.4424778761061947
0,0.6329571,0.2222222222222222
0,0.543293,0.2909090909090909
0,0.7245265,0.38235294117647056
0,0.51537144,0.2
0,0.1258722,0.043010752688172046
1,0.84203684,0.7666666666666667
0,0.588982,0.2962962962962963
0,0.80115163,0.6538461538461539
0,0.42492563,0.2
1,0.8052748,0.7666666666666667
0,0.019618135,0.043010752688172046
0,0.039837074,0.0
0,0.15428466,0.043010752688172046
0,0.40052867,0.2
1,0.1488558,0.043010752688172046
0,0.74301225,0.4424778761061947
0,0.8538351,0.7
0,0.509129,0.2
0,0.49015555,0.2962962962962963
0,0.71523315,0.4424778761061947
0,0.3480915,0.2
0,0.75913805,0.4424778761061947
0,0.6030569,0.3333333333333333
0,0.3957903,0.08433734939759036
1,0.7981311,0.6538461538461539
0,0.12953264,0.043010752688172046
0,0.39431992,0.2
0,0.07239616,0.0
1,0.7887948,0.6538461538461539
0,0.709769,0.4424778761061947
0,0.046524405,0.043010752688172046
0,0.5821284,0.2962962962962963
0,0.024919394,0.043010752688172046
0,0.3165579,0.2
0,0.06945697,0.043010752688172046
0,0.24061722,0.08433734939759036
0,0.486592,0.2857142857142857
0,0.22934717,0.08433734939759036
0,0.3572901,0.2
0,0.13079853,0.043010752688172046
1,0.58227754,0.2962962962962963
0,0.72908103,0.6538461538461539
0,0.090287045,0.043010752688172046
0,0.30424434,0.08433734939759036
0,0.16280195,0.043010752688172046
0,0.08367029,0.043010752688172046
0,0.73465466,0.38235294117647056
0,0.7550918,0.4424778761061947
0,0.80966246,0.631578947368421
0,0.7953485,0.6538461538461539
0,0.12155719,0.043010752688172046
0,0.4085268,0.2
0,0.1219618,0.043010752688172046
0,0.43357882,0.2222222222222222
0,0.01852902,0.0
1,0.51345146,0.2857142857142857
1,0.6195018,0.2962962962962963
0,0.16582729,0.043010752688172046
0,0.36093986,0.08433734939759036
0,0.05043257,0.043010752688172046
0,0.093207985,0.043010752688172046
0,0.44714552,0.08433734939759036
0,0.22296053,0.08433734939759036
0,0.07672535,0.043010752688172046
0,0.34508356,0.08433734939759036
1,0.8142171,0.631578947368421
1,0.8024549,0.7666666666666667
0,0.43166235,0.2
0,0.66520524,0.35036306207587403
0,0.055873655,0.0
0,0.18644142,0.0
1,0.8325145,0.7666666666666667
0,0.13577263,0.043010752688172046
0,0.14021453,0.043010752688172046
0,0.5790389,0.2962962962962963
0,0.38379994,0.08433734939759036
1,0.6903464,0.4424778761061947
1,0.7597771,0.4424778761061947
0,0.45089805,0.2
0,0.61759806,0.2962962962962963
1,0.72940725,0.4424778761061947
1,0.8721441,0.8132661794762226
1,0.7094183,0.631578947368421
0,0.67240983,0.38235294117647056
0,0.11911568,0.043010752688172046
0,0.7018549,0.38235294117647056
0,0.7701501,0.4424778761061947
0,0.21364968,0.08433734939759036
0,0.07193146,0.0
0,0.18797557,0.043010752688172046
0,0.09896093,0.043010752688172046
0,0.31651306,0.08433734939759036
1,0.8083169,0.6538461538461539
0,0.13123523,0.043010752688172046
0,0.40947816,0.08433734939759036
0,0.6186534,0.2909090909090909
0,0.11275067,0.043010752688172046
1,0.63153327,0.2962962962962963
0,0.07672087,0.0
1,0.68177336,0.4424778761061947
1,0.8463074,0.7666666666666667
0,0.71601546,0.4424778761061947
0,0.6836612,0.6538461538461539
1,0.26603657,0.2857142857142857
0,0.20766546,0.08433734939759036
0,0.6189672,0.2962962962962963
0,0.64287215,0.4424778761061947
0,0.8516881,0.6538461538461539
0,0.1551894,0.043010752688172046
1,0.7584083,0.6538461538461539
0,0.7444206,0.2962962962962963
0,0.5155482,0.3333333333333333
1,0.6821686,0.38235294117647056
0,0.3615835,0.13513513513513514
0,0.0101299435,0.0
0,0.73190725,0.4424778761061947
0,0.76940477,0.4424778761061947
0,0.78143466,0.4424778761061947
0,0.022724684,0.0
0,0.8253019,0.4424778761061947
0,0.63138556,0.2857142857142857
0,0.7834267,0.631578947368421
1,0.8544712,0.7
0,0.70095265,0.4424778761061947
1,0.7462894,0.631578947368421
0,0.50856197,0.2962962962962963
0,0.45318115,0.2
0,0.077693745,0.043010752688172046
1,0.82528603,0.7
0,0.16689846,0.08433734939759036
1,0.7763724,0.6538461538461539
1,0.6881454,0.6538461538461539
1,0.7251058,0.6538461538461539
0,0.11862917,0.043010752688172046
1,0.02344982,0.08433734939759036
1,0.45314494,0.4424778761061947
0,0.62658966,0.2857142857142857
0,0.098599896,0.043010752688172046
0,0.23552993,0.16666666666666666
0,0.067181624,0.043010752688172046
0,0.65875316,0.2857142857142857
0,0.4339662,0.08433734939759036
0,0.4183367,0.16666666666666666
0,0.08168863,0.043010752688172046
0,0.45329514,0.2857142857142857
0,0.20942162,0.08433734939759036
0,0.17366953,0.043010752688172046
0,0.22256309,0.08433734939759036
0,0.43474367,0.08433734939759036
1,0.67416334,0.2962962962962963
1,0.16043837,0.043010752688172046
1,0.65612745,0.4424778761061947
1,0.6094416,0.38235294117647056
0,0.46539763,0.4424778761061947
1,0.6052451,0.2962962962962963
1,0.7964431,0.6538461538461539
1,0.7805983,0.631578947368421
0,0.34059688,0.2
0,0.54794014,0.2857142857142857
0,0.0380485,0.0
1,0.58966494,0.2962962962962963
0,0.046502963,0.043010752688172046
1,0.82477707,0.7
0,0.28470886,0.08433734939759036
1,0.66762906,0.4424778761061947
0,0.52068245,0.38235294117647056
0,0.4187258,0.08433734939759036
0,0.36591536,0.16666666666666666
0,0.03809293,0.043010752688172046
1,0.78606963,0.6538461538461539
0,0.25682777,0.08433734939759036
0,0.6999463,0.2962962962962963
0,0.6237887,0.3333333333333333
1,0.8517213,0.7666666666666667
0,0.26482713,0.08433734939759036
0,0.37598225,0.2
0,0.4162074,0.16666666666666666
0,0.4315681,0.2962962962962963
0,0.39379767,0.2
1,0.7738873,0.631578947368421
0,0.1547414,0.043010752688172046
1,0.7529949,0.7
1,0.46804574,0.2909090909090909
0,0.84171766,0.631578947368421
0,0.78265405,0.4424778761061947
1,0.6346119,0.2962962962962963
1,0.82169443,0.7666666666666667
0,0.6899523,0.38235294117647056
1,0.68267643,0.4424778761061947
0,0.20752665,0.08433734939759036
0,0.59635025,0.2857142857142857
0,0.020570934,0.0
0,0.15204504,0.043010752688172046
0,0.095279984,0.043010752688172046
0,0.65477324,0.3333333333333333
0,0.42491803,0.16666666666666666
0,0.6718956,0.2962962962962963
0,0.72621167,0.4424778761061947
0,0.015544692,0.0
1,0.24529947,0.08433734939759036
0,0.8157403,0.631578947368421
0,0.21068966,0.08433734939759036
1,0.7823333,0.631578947368421
0,0.22035345,0.08433734939759036
0,0.26387024,0.08433734939759036
0,0.039789688,0.043010752688172046
0,0.044681106,0.043010752688172046
1,0.41476327,0.2909090909090909
0,0.6770179,0.2962962962962963
0,0.129776,0.043010752688172046
0,0.359877,0.13513513513513514
0,0.7474532,0.2962962962962963
0,0.41908744,0.16666666666666666
0,0.3234461,0.16666666666666666
1,0.3522192,0.2962962962962963
0,0.67026,0.4424778761061947
1,0.832412,0.7666666666666667
1,0.44965333,0.2
1,0.70276487,0.6538461538461539
0,0.26208642,0.08433734939759036
1,0.7972824,0.6538461538461539
1,0.84072673,0.6538461538461539
0,0.784304,0.4424778761061947
0,0.010818668,0.043010752688172046
0,0.72386134,0.4424778761061947
0,0.42813274,0.08433734939759036
1,0.72472227,0.4424778761061947
0,0.11379578,0.043010752688172046
1,0.66556597,0.631578947368421
0,0.5943335,0.2
1,0.036523227,0.043010752688172046
0,0.7639936,0.4424778761061947
0,0.15192391,0.043010752688172046
0,0.35156596,0.13513513513513514
0,0.13595775,0.043010752688172046
0,0.47230414,0.2
0,0.30519485,0.08433734939759036
0,0.6857666,0.3333333333333333
0,0.18466859,0.043010752688172046
0,0.47969055,0.2909090909090909
0,0.2615999,0.08433734939759036
1,0.73471296,0.6538461538461539
0,0.65977645,0.2
0,0.14718479,0.043010752688172046
0,0.39926222,0.2
0,0.10224786,0.043010752688172046
0,0.7507217,0.4424778761061947
0,0.4072873,0.08433734939759036
1,0.77588177,0.631578947368421
0,0.038259227,0.043010752688172046
0,0.2405234,0.08433734939759036
0,0.14961997,0.043010752688172046
0,0.24641679,0.043010752688172046
0,0.118420675,0.043010752688172046
1,0.5246848,0.38235294117647056
1,0.60422623,0.2
0,0.23856628,0.16666666666666666
1,0.8391594,0.6538461538461539
1,0.74055743,0.6538461538461539
0,0.82589954,0.6538461538461539
0,0.19013865,0.0
0,0.18791008,0.043010752688172046
0,0.15156496,0.043010752688172046
0,0.027975623,0.043010752688172046
1,0.8309012,0.7861910636992887
0,0.69375986,0.4424778761061947
0,0.77173054,0.4424778761061947
0,0.028207228,0.043010752688172046
0,0.48111212,0.2962962962962963
1,0.7985245,0.4424778761061947
0,0.2715445,0.08433734939759036
0,0.25700235,0.08433734939759036
0,0.049139887,0.0
0,0.43463945,0.08433734939759036
1,0.8126049,0.631578947368421
0,0.47769213,0.38235294117647056
0,0.11118896,0.043010752688172046
0,0.26115268,0.08433734939759036
0,0.20321298,0.08433734939759036
0,0.8343503,0.631578947368421
1,0.7576089,0.4424778761061947
0,0.083615065,0.043010752688172046
0,0.5871624,0.2962962962962963
0,0.24301152,0.08433734939759036
0,0.094020426,0.043010752688172046
0,0.13202552,0.043010752688172046
0,0.0985135,0.043010752688172046
0,0.75023735,0.38235294117647056
0,0.6069865,0.2962962962962963
0,0.011368911,0.0
0,0.2299175,0.08433734939759036
0,0.18130037,0.0
1,0.84225005,0.7666666666666667
0,0.33150792,0.16666666666666666
0,0.21193661,0.08433734939759036
1,0.30702424,0.16666666666666666
0,0.0775662,0.043010752688172046
1,0.5040909,0.4424778761061947
1,0.85584617,0.7666666666666667
0,0.15407038,0.043010752688172046
1,0.73570496,0.6538461538461539
0,0.41031927,0.08433734939759036
