y_test,nn_test,gb_test
0,0.10134935,0.043010752688172046
0,0.20376581,0.08433734939759036
0,0.59354746,0.2909090909090909
0,0.017864836,0.0
1,0.8295987,0.7666666666666667
0,0.2569077,0.08433734939759036
1,0.8258239,0.6538461538461539
0,0.37336552,0.08433734939759036
0,0.80756474,0.631578947368421
1,0.55037105,0.2
0,0.3645831,0.2
1,0.78258574,0.631578947368421
1,0.7036457,0.4424778761061947
1,0.8573011,0.7666666666666667
0,0.6495702,0.2909090909090909
0,0.29388615,0.08433734939759036
0,0.58110857,0.3118105791032817
0,0.114240766,0.043010752688172046
1,0.7102396,0.6538461538461539
0,0.20094483,0.08433734939759036
0,0.57590723,0.2857142857142857
1,0.68317163,0.4424778761061947
0,0.2842396,0.08433734939759036
0,0.32963917,0.16666666666666666
0,0.07867124,0.043010752688172046
0,0.1050515,0.043010752688172046
1,0.686041,0.4424778761061947
0,0.1480844,0.043010752688172046
0,0.09865085,0.043010752688172046
1,0.41740555,0.16666666666666666
0,0.22882013,0.2
0,0.7658299,0.4424778761061947
0,0.8417368,0.6538461538461539
0,0.21894772,0.08433734939759036
0,0.1314792,0.043010752688172046
0,0.4143602,0.13513513513513514
1,0.62683654,0.2962962962962963
0,0.07374979,0.0
1,0.36711103,0.2909090909090909
1,0.6182149,0.38235294117647056
0,0.23886207,0.08433734939759036
1,0.83512485,0.7
0,0.82101065,0.4424778761061947
0,0.21669142,0.08433734939759036
0,0.26319748,0.13513513513513514
0,0.041006483,0.0
0,0.26305446,0.043010752688172046
1,0.56032443,0.2909090909090909
0,0.2887464,0.08433734939759036
1,0.8449248,0.7666666666666667
1,0.11917263,0.043010752688172046
1,0.81263983,0.7666666666666667
1,0.7458534,0.4424778761061947
0,0.69796455,0.2962962962962963
1,0.6711267,0.4424778761061947
0,0.7543112,0.2962962962962963
0,0.36132756,0.16666666666666666
0,0.017023455,0.043010752688172046
0,0.76923,0.4424778761061947
0,0.021247389,0.0
0,0.025315598,0.043010752688172046
0,0.44230884,0.2962962962962963
0,0.45275933,0.2962962962962963
0,0.88473177,0.8181818181818182
1,0.8654156,0.8029692223229443
1,0.7101629,0.4424778761061947
0,0.42257136,0.2
0,0.13187271,0.043010752688172046
0,0.021057839,0.0
0,0.33033723,0.08433734939759036
0,0.08519739,0.043010752688172046
1,0.46173987,0.2962962962962963
1,0.86873114,0.8181818181818182
0,0.111203946,0.043010752688172046
1,0.16770501,0.043010752688172046
0,0.1549698,0.043010752688172046
0,0.35946327,0.2
0,0.77685773,0.631578947368421
0,0.42466524,0.2857142857142857
1,0.7940165,0.6538461538461539
1,0.11278688,0.043010752688172046
0,0.20252861,0.08433734939759036
1,0.6793617,0.38235294117647056
0,0.07537802,0.043010752688172046
0,0.7627691,0.4424778761061947
0,0.37518984,0.16666666666666666
0,0.37285984,0.2
1,0.70968056,0.4424778761061947
0,0.062322807,0.043010752688172046
1,0.39388806,0.2
0,0.02115408,0.0
0,0.21668108,0.043010752688172046
0,0.5139637,0.2
1,0.82149726,0.6940493726648699
0,0.17581137,0.043010752688172046
0,0.21536921,0.043010752688172046
1,0.61456066,0.2909090909090909
0,0.29338503,0.13513513513513514
0,0.62975454,0.2
0,0.13173327,0.043010752688172046
1,0.50247407,0.4424778761061947
0,0.4732702,0.2
1,0.75956357,0.631578947368421
1,0.72558725,0.4424778761061947
0,0.64793277,0.3333333333333333
1,0.7974476,0.7
0,0.7057688,0.38235294117647056
1,0.7835284,0.631578947368421
1,0.7805996,0.4424778761061947
0,0.22830698,0.08433734939759036
0,0.56255007,0.38235294117647056
0,0.17858903,0.043010752688172046
1,0.7532303,0.38235294117647056
0,0.14309563,0.043010752688172046
0,0.08864071,0.043010752688172046
0,0.46214586,0.2
1,0.7610629,0.631578947368421
0,0.14094439,0.043010752688172046
0,0.49000072,0.2
1,0.66336715,0.2
1,0.82903314,0.7666666666666667
0,0.34277818,0.08433734939759036
0,0.20155942,0.043010752688172046
0,0.6402514,0.2962962962962963
1,0.59395885,0.4424778761061947
0,0.74749553,0.4424778761061947
0,0.45153114,0.16666666666666666
0,0.721477,0.2
0,0.598153,0.2909090909090909
0,0.48644662,0.2962962962962963
0,0.74294305,0.4424778761061947
0,0.04231024,0.0
1,0.36464548,0.2
0,0.7690537,0.631578947368421
0,0.096354805,0.043010752688172046
0,0.23187046,0.08433734939759036
0,0.7463004,0.631578947368421
0,0.27327475,0.043010752688172046
0,0.6798073,0.3333333333333333
0,0.13501912,0.043010752688172046
0,0.42152497,0.08433734939759036
0,0.3522192,0.2962962962962963
0,0.741776,0.6538461538461539
0,0.15403149,0.043010752688172046
1,0.7269821,0.2962962962962963
0,0.054308373,0.043010752688172046
1,0.54168487,0.2962962962962963
0,0.18369637,0.0
1,0.6077187,0.2909090909090909
0,0.09784494,0.043010752688172046
1,0.7950329,0.6538461538461539
0,0.6461246,0.2962962962962963
0,0.64402205,0.2909090909090909
0,0.14412224,0.08433734939759036
0,0.5097226,0.2
1,0.77621835,0.4424778761061947
0,0.6948801,0.2962962962962963
0,0.7101778,0.2962962962962963
1,0.7993614,0.75
0,0.6723697,0.38235294117647056
0,0.52651036,0.2857142857142857
1,0.7437259,0.6538461538461539
0,0.7640851,0.631578947368421
1,0.86044836,0.6538461538461539
0,0.32796425,0.16666666666666666
0,0.39107046,0.13513513513513514
0,0.66144,0.2909090909090909
0,0.14369763,0.043010752688172046
0,0.19014595,0.043010752688172046
0,0.2533977,0.08433734939759036
0,0.1324066,0.043010752688172046
0,0.07710637,0.043010752688172046
0,0.04758973,0.043010752688172046
0,0.57570696,0.2909090909090909
0,0.2005754,0.2
0,0.2495072,0.08433734939759036
0,0.19815324,0.043010752688172046
0,0.049406867,0.043010752688172046
0,0.71628535,0.4424778761061947
0,0.14078015,0.043010752688172046
1,0.16278872,0.043010752688172046
0,0.5717768,0.2909090909090909
0,0.8242802,0.6538461538461539
0,0.2347644,0.08433734939759036
0,0.1254326,0.043010752688172046
0,0.6531987,0.2222222222222222
0,0.7093344,0.4424778761061947
0,0.7125677,0.4424778761061947
0,0.11836729,0.043010752688172046
0,0.37321723,0.13513513513513514
1,0.6610478,0.2909090909090909
1,0.74374646,0.4424778761061947
0,0.18434328,0.043010752688172046
1,0.83611584,0.7
0,0.55335224,0.2
0,0.16346604,0.043010752688172046
0,0.15279584,0.043010752688172046
0,0.08103289,0.043010752688172046
1,0.7362914,0.6538461538461539
0,0.30593657,0.2
0,0.09720003,0.043010752688172046
0,0.34786105,0.16666666666666666
1,0.4182959,0.2
0,0.23308332,0.16666666666666666
0,0.04505427,0.043010752688172046
0,0.78862387,0.631578947368421
0,0.38762042,0.2
1,0.76391745,0.4424778761061947
0,0.49130335,0.2857142857142857
1,0.8886632,0.8181818181818182
0,0.07468885,0.043010752688172046
0,0.22611637,0.08433734939759036
0,0.4740923,0.2962962962962963
0,0.51910317,0.2
0,0.3035816,0.08433734939759036
1,0.8304472,0.7666666666666667
0,0.5522243,0.2962962962962963
0,0.008715182,0.0
1,0.3091754,0.2909090909090909
0,0.23204671,0.08433734939759036
0,0.34168473,0.2
0,0.24727872,0.08433734939759036
0,0.23626003,0.08433734939759036
0,0.4144591,0.2222222222222222
0,0.13303536,0.043010752688172046
1,0.7282595,0.4424778761061947
0,0.5611659,0.4424778761061947
0,0.5609975,0.3333333333333333
1,0.24587509,0.13513513513513514
1,0.86876756,0.8181818181818182
1,0.7765211,0.6538461538461539
0,0.662645,0.4424778761061947
1,0.4826406,0.2909090909090909
0,0.056493852,0.043010752688172046
0,0.6414509,0.2909090909090909
0,0.69955504,0.6538461538461539
0,0.6080041,0.2857142857142857
0,0.27830437,0.08433734939759036
0,0.46956587,0.2
1,0.81963515,0.7
1,0.83696765,0.6538461538461539
0,0.28835705,0.13513513513513514
1,0.7940968,0.6538461538461539
0,0.2921619,0.08433734939759036
0,0.102207154,0.043010752688172046
0,0.18702064,0.043010752688172046
0,0.011273471,0.0
1,0.6543033,0.2222222222222222
0,0.04282548,0.0
1,0.47866347,0.2962962962962963
0,0.07625145,0.043010752688172046
0,0.25725165,0.08433734939759036
0,0.22453348,0.08433734939759036
1,0.6096152,0.4424778761061947
0,0.40681863,0.2962962962962963
1,0.5071217,0.2962962962962963
1,0.7213088,0.4424778761061947
0,0.5028724,0.4424778761061947
0,0.030565614,0.0
0,0.11320207,0.043010752688172046
1,0.8010286,0.6538461538461539
1,0.18536681,0.0
0,0.22865796,0.08433734939759036
0,0.6066616,0.4424778761061947
0,0.44647446,0.2
0,0.30079138,0.08433734939759036
1,0.6635998,0.2962962962962963
1,0.68617165,0.4424778761061947
0,0.4580405,0.2909090909090909
0,0.3858988,0.2
0,0.73211527,0.4424778761061947
0,0.10365385,0.043010752688172046
0,0.19575283,0.043010752688172046
0,0.6733868,0.2962962962962963
0,0.7260418,0.4424778761061947
0,0.66189563,0.2857142857142857
0,0.11842165,0.043010752688172046
1,0.32992315,0.13513513513513514
0,0.28262404,0.2
0,0.69181263,0.4424778761061947
1,0.7398056,0.631578947368421
0,0.3511705,0.2909090909090909
0,0.04154741,0.0
0,0.7100591,0.4424778761061947
0,0.18688025,0.043010752688172046
0,0.16278452,0.043010752688172046
0,0.058228217,0.043010752688172046
0,0.12228315,0.043010752688172046
0,0.1998485,0.08433734939759036
0,0.14649098,0.043010752688172046
0,0.24087973,0.08433734939759036
0,0.6879487,0.2962962962962963
0,0.78736144,0.6538461538461539
1,0.662645,0.4424778761061947
0,0.6336111,0.4424778761061947
0,0.6245814,0.4424778761061947
0,0.14294313,0.043010752688172046
0,0.62498266,0.2962962962962963
0,0.35629335,0.08433734939759036
0,0.2478766,0.08433734939759036
1,0.24053593,0.08433734939759036
0,0.17321706,0.043010752688172046
0,0.6687393,0.4424778761061947
0,0.19554007,0.08433734939759036
1,0.38086304,0.08433734939759036
1,0.46154585,0.2909090909090909
1,0.6253536,0.2909090909090909
0,0.43877065,0.2857142857142857
0,0.5798162,0.38235294117647056
1,0.6003599,0.2909090909090909
0,0.18863529,0.043010752688172046
0,0.17059201,0.043010752688172046
0,0.23990282,0.043010752688172046
1,0.8042223,0.6538461538461539
0,0.20547514,0.08433734939759036
0,0.09226859,0.043010752688172046
0,0.6842209,0.4424778761061947
0,0.64933646,0.2857142857142857
1,0.70218956,0.41304531337698286
0,0.43777457,0.38235294117647056
0,0.4980658,0.2
0,0.45387068,0.2
0,0.51376307,0.2909090909090909
0,0.10170995,0.043010752688172046
1,0.85122496,0.7666666666666667
0,0.022585567,0.0
0,0.5892705,0.4424778761061947
0,0.3076278,0.16666666666666666
0,0.101700366,0.043010752688172046
0,0.22094777,0.08433734939759036
0,0.42835808,0.2857142857142857
1,0.7790948,0.631578947368421
0,0.16074474,0.043010752688172046
1,0.5703466,0.2909090909090909
1,0.29963252,0.08433734939759036
0,0.043074645,0.043010752688172046
0,0.6927476,0.6538461538461539
0,0.09921972,0.043010752688172046
0,0.3048445,0.08433734939759036
0,0.31960866,0.13513513513513514
0,0.3792167,0.08433734939759036
1,0.335964,0.2
1,0.53369284,0.4424778761061947
1,0.5382665,0.4424778761061947
1,0.17338163,0.08433734939759036
0,0.28778395,0.08433734939759036
0,0.24676448,0.08433734939759036
0,0.47480294,0.2962962962962963
0,0.12518448,0.0
0,0.4031179,0.13513513513513514
1,0.83001304,0.7666666666666667
0,0.5080646,0.2962962962962963
0,0.053795032,0.043010752688172046
0,0.3055903,0.16666666666666666
0,0.7859432,0.4424778761061947
0,0.28097886,0.08433734939759036
0,0.30987424,0.08433734939759036
0,0.33846968,0.2909090909090909
0,0.5697731,0.2909090909090909
1,0.74800223,0.6538461538461539
0,0.0821638,0.043010752688172046
1,0.7907971,0.6538461538461539
0,0.1945763,0.0
0,0.6537809,0.2962962962962963
0,0.3968201,0.2962962962962963
1,0.82746553,0.7666666666666667
0,0.7197913,0.4424778761061947
1,0.33502135,0.2962962962962963
0,0.18127467,0.08433734939759036
0,0.34836504,0.08433734939759036
0,0.25721592,0.08433734939759036
0,0.18102947,0.0
1,0.56032276,0.2909090909090909
0,0.23921569,0.08433734939759036
0,0.16336523,0.043010752688172046
0,0.6246405,0.2909090909090909
0,0.46632257,0.4424778761061947
0,0.032426823,0.043010752688172046
0,0.42894226,0.08433734939759036
0,0.78906393,0.649970357389333
0,0.6661528,0.4424778761061947
1,0.8065051,0.7
1,0.7847706,0.7666666666666667
0,0.5261226,0.3333333333333333
0,0.06083964,0.043010752688172046
0,0.6529294,0.2909090909090909
1,0.7462889,0.6538461538461539
0,0.18652122,0.0
0,0.78599834,0.631578947368421
0,0.71357036,0.38235294117647056
1,0.72847235,0.4424778761061947
0,0.45124942,0.2962962962962963
1,0.85457164,0.7666666666666667
0,0.12794058,0.043010752688172046
1,0.71168315,0.38235294117647056
0,0.14701603,0.043010752688172046
0,0.43914613,0.2
1,0.62405217,0.2962962962962963
1,0.7793221,0.631578947368421
0,0.07014066,0.043010752688172046
0,0.1261716,0.043010752688172046
0,0.6631198,0.2
0,0.48237345,0.4424778761061947
0,0.62861425,0.2
0,0.124208055,0.043010752688172046
1,0.8508681,0.7666666666666667
1,0.72130024,0.4424778761061947
0,0.6089909,0.13513513513513514
0,0.21149549,0.08433734939759036
1,0.51304305,0.2
0,0.19437979,0.043010752688172046
0,0.11278547,0.043010752688172046
0,0.16232574,0.043010752688172046
1,0.7624446,0.631578947368421
1,0.6133914,0.2962962962962963
1,0.53392625,0.2962962962962963
0,0.34442708,0.2
0,0.022191105,0.0
1,0.1344575,0.043010752688172046
0,0.008853226,0.043010752688172046
1,0.86448455,0.8181818181818182
1,0.18018752,0.043010752688172046
0,0.36071092,0.2
1,0.7804699,0.631578947368421
0,0.33560756,0.13513513513513514
0,0.6974917,0.4424778761061947
1,0.8044851,0.6538461538461539
0,0.5154083,0.2857142857142857
1,0.7054328,0.4424778761061947
1,0.7024803,0.38235294117647056
0,0.6884642,0.6538461538461539
0,0.71316767,0.2962962962962963
0,0.7284379,0.4424778761061947
0,0.18383335,0.043010752688172046
0,0.32656687,0.13587181442120932
0,0.46220753,0.2962962962962963
0,0.2655307,0.043010752688172046
0,0.22344707,0.08433734939759036
1,0.5876117,0.2962962962962963
0,0.023692587,0.0
0,0.3618874,0.16666666666666666
0,0.30920136,0.20131386878893207
0,0.027530098,0.043010752688172046
0,0.75147027,0.4424778761061947
0,0.2508886,0.08433734939759036
0,0.29636544,0.08433734939759036
1,0.68687516,0.2962962962962963
0,0.21151386,0.08433734939759036
0,0.638083,0.2962962962962963
0,0.6947948,0.38235294117647056
0,0.836246,0.6538461538461539
1,0.8136879,0.631578947368421
0,0.23744348,0.08433734939759036
0,0.44704443,0.16666666666666666
0,0.41674322,0.13513513513513514
0,0.20902996,0.043010752688172046
0,0.019512597,0.043010752688172046
0,0.7230083,0.4424778761061947
0,0.70716846,0.2962962962962963
0,0.22186422,0.08433734939759036
0,0.7190442,0.4424778761061947
0,0.28291753,0.08433734939759036
0,0.028065909,0.0
0,0.59980476,0.2909090909090909
0,0.5289062,0.2222222222222222
0,0.018563088,0.0
0,0.40776792,0.2
1,0.38256252,0.08433734939759036
1,0.18494648,0.043010752688172046
0,0.51681554,0.2909090909090909
0,0.30471438,0.08433734939759036
1,0.7335377,0.631578947368421
0,0.39422274,0.2
0,0.55148745,0.2857142857142857
0,0.69238794,0.6538461538461539
0,0.63894284,0.2909090909090909
1,0.8429923,0.7744669629446184
0,0.5824901,0.2962962962962963
1,0.8426841,0.7666666666666667
0,0.035022,0.043010752688172046
1,0.6096152,0.4424778761061947
0,0.6848903,0.2962962962962963
1,0.57093096,0.3333333333333333
1,0.7903217,0.631578947368421
1,0.34277034,0.2909090909090909
0,0.086034745,0.08433734939759036
1,0.66901696,0.2962962962962963
0,0.43694922,0.08433734939759036
0,0.2007839,0.08433734939759036
0,0.6026802,0.2
1,0.85558474,0.7666666666666667
0,0.20402166,0.043010752688172046
0,0.22558765,0.08433734939759036
1,0.77154976,0.631578947368421
1,0.8488346,0.7666666666666667
0,0.5487171,0.2
1,0.77008164,0.4424778761061947
0,0.77539736,0.4424778761061947
1,0.5108321,0.4424778761061947
0,0.2832424,0.16666666666666666
1,0.29523256,0.16666666666666666
0,0.22986986,0.08433734939759036
0,0.8031862,0.4424778761061947
0,0.023330845,0.0
0,0.01683406,0.0
0,0.4739912,0.2857142857142857
0,0.20564932,0.08433734939759036
1,0.79865843,0.6538461538461539
0,0.43440393,0.08433734939759036
0,0.19587474,0.08433734939759036
0,0.67563033,0.38235294117647056
1,0.85189664,0.7666666666666667
0,0.3771978,0.2
0,0.5726292,0.2909090909090909
1,0.8137211,0.631578947368421
1,0.8138064,0.6538461538461539
0,0.41205022,0.08433734939759036
0,0.1039504,0.043010752688172046
0,0.4029399,0.13513513513513514
0,0.118561015,0.043010752688172046
1,0.7400155,0.631578947368421
0,0.78146845,0.631578947368421
1,0.6899735,0.38235294117647056
1,0.8019675,0.7666666666666667
0,0.05933776,0.043010752688172046
0,0.06626811,0.043010752688172046
0,0.7931013,0.7666666666666667
0,0.012949708,0.0
0,0.19435039,0.043010752688172046
0,0.096819,0.043010752688172046
0,0.38914183,0.13513513513513514
0,0.66607153,0.6538461538461539
0,0.42651454,0.2
0,0.43926737,0.2962962962962963
1,0.5974257,0.38235294117647056
0,0.21443325,0.08433734939759036
0,0.67970854,0.4424778761061947
1,0.7734303,0.6538461538461539
0,0.5574957,0.4424778761061947
0,0.54325336,0.38235294117647056
0,0.14108251,0.043010752688172046
1,0.80906975,0.631578947368421
1,0.73008233,0.4424778761061947
0,0.39877492,0.16666666666666666
0,0.44814342,0.2
0,0.10999001,0.043010752688172046
0,0.1810742,0.043010752688172046
0,0.2861347,0.08433734939759036
1,0.6870959,0.4424778761061947
0,0.34356937,0.2857142857142857
0,0.5610764,0.2962962962962963
0,0.6769402,0.4424778761061947
1,0.7001051,0.4424778761061947
0,0.11009515,0.043010752688172046
0,0.036197856,0.043010752688172046
0,0.80899036,0.4424778761061947
0,0.09948776,0.043010752688172046
0,0.041997302,0.043010752688172046
1,0.67066455,0.4424778761061947
0,0.22254273,0.043010752688172046
0,0.19112037,0.0
0,0.16217883,0.043010752688172046
0,0.12739016,0.043010752688172046
1,0.7548064,0.6538461538461539
0,0.27559054,0.08433734939759036
1,0.67008746,0.631578947368421
0,0.12627818,0.043010752688172046
0,0.06545093,0.043010752688172046
0,0.152419,0.043010752688172046
0,0.13182549,0.0
0,0.010515415,0.0
0,0.10152135,0.043010752688172046
0,0.3953891,0.13513513513513514
0,0.03714879,0.0
0,0.34704638,0.08433734939759036
0,0.030197259,0.043010752688172046
1,0.792508,0.6538461538461539
0,0.15877362,0.043010752688172046
0,0.4924222,0.2
0,0.12017633,0.043010752688172046
0,0.2748776,0.2
1,0.4315681,0.2962962962962963
0,0.5125346,0.2962962962962963
0,0.29722208,0.08433734939759036
0,0.31046984,0.16666666666666666
1,0.5603447,0.2909090909090909
0,0.24108545,0.08433734939759036
0,0.25203,0.08433734939759036
0,0.40884927,0.13513513513513514
0,0.3773898,0.08433734939759036
1,0.79731977,0.631578947368421
0,0.035845734,0.043010752688172046
0,0.06379091,0.043010752688172046
0,0.7590914,0.4424778761061947
0,0.013952732,0.0
0,0.5527449,0.2962962962962963
1,0.71212536,0.4424778761061947
0,0.23394467,0.08433734939759036
0,0.03256555,0.0
0,0.14454997,0.043010752688172046
0,0.60441566,0.38235294117647056
0,0.27453136,0.2
0,0.19915642,0.631578947368421
0,0.73767674,0.38235294117647056
0,0.11163497,0.043010752688172046
0,0.0783291,0.043010752688172046
0,0.3350739,0.13513513513513514
0,0.624609,0.2909090909090909
0,0.4364113,0.08433734939759036
0,0.4283097,0.2
0,0.62531936,0.2
0,0.4865116,0.2909090909090909
0,0.20539685,0.08433734939759036
0,0.65918064,0.2909090909090909
0,0.6115409,0.2
0,0.34859148,0.2909090909090909
0,0.02923875,0.0
0,0.55080134,0.2962962962962963
0,0.6907008,0.2962962962962963
1,0.3393638,0.2
1,0.3994263,0.2
1,0.73814464,0.6538461538461539
0,0.032661416,0.043010752688172046
0,0.0479073,0.043010752688172046
1,0.5847831,0.2962962962962963
1,0.8019675,0.7666666666666667
0,0.4532975,0.2962962962962963
0,0.6641154,0.2962962962962963
0,0.22966586,0.08433734939759036
0,0.30277565,0.08433734939759036
0,0.013470625,0.0
0,0.1986436,0.4424778761061947
0,0.7319281,0.4424778761061947
1,0.72375554,0.4424778761061947
0,0.09450146,0.043010752688172046
0,0.6714561,0.6538461538461539
1,0.5306407,0.4424778761061947
1,0.38837954,0.2222222222222222
0,0.20714168,0.08433734939759036
0,0.27179623,0.2
0,0.7530273,0.38235294117647056
1,0.3889463,0.13513513513513514
1,0.68250173,0.4424778761061947
0,0.67341936,0.38235294117647056
0,0.5230741,0.2962962962962963
0,0.30607942,0.2
0,0.318546,0.13513513513513514
0,0.23788504,0.08433734939759036
0,0.05993021,0.043010752688172046
0,0.6035052,0.2
1,0.6113503,0.4424778761061947
1,0.4255226,0.2857142857142857
0,0.6310929,0.2857142857142857
0,0.59135807,0.3547660793485681
0,0.07926229,0.13513513513513514
0,0.7249726,0.4424778761061947
1,0.82425606,0.7
0,0.51075006,0.4424778761061947
1,0.875937,0.8181818181818182
0,0.32800317,0.2857142857142857
0,0.7479979,0.6538461538461539
1,0.47442394,0.38235294117647056
1,0.8234962,0.6538461538461539
0,0.73055476,0.4424778761061947
1,0.81743675,0.631578947368421
0,0.38714173,0.2
0,0.3343716,0.16666666666666666
1,0.71843195,0.4424778761061947
0,0.6050856,0.4424778761061947
0,0.11333007,0.043010752688172046
1,0.8008735,0.6538461538461539
0,0.11277703,0.043010752688172046
0,0.14364374,0.043010752688172046
0,0.6057172,0.2222222222222222
0,0.2453012,0.08433734939759036
1,0.76583326,0.4424778761061947
1,0.16140638,0.0
1,0.84513676,0.7666666666666667
1,0.4375832,0.13513513513513514
0,0.83020633,0.7666666666666667
0,0.11669418,0.043010752688172046
0,0.651286,0.2962962962962963
0,0.3143316,0.08433734939759036
0,0.52490973,0.2962962962962963
1,0.57264537,0.2857142857142857
1,0.36312035,0.08433734939759036
1,0.39369938,0.2
0,0.112789445,0.043010752688172046
0,0.22692285,0.08433734939759036
0,0.6970072,0.38235294117647056
1,0.83428186,0.7666666666666667
0,0.41947907,0.2
0,0.19790058,0.08433734939759036
1,0.77519953,0.4424778761061947
0,0.010350629,0.0
0,0.35714626,0.2857142857142857
0,0.25729868,0.08433734939759036
0,0.8694836,0.6538461538461539
0,0.15579852,0.043010752688172046
0,0.22604369,0.08433734939759036
1,0.8577106,0.6538461538461539
1,0.42854384,0.08433734939759036
0,0.2787188,0.08433734939759036
0,0.68701065,0.38235294117647056
0,0.28210154,0.08433734939759036
1,0.72304153,0.4424778761061947
1,0.8289267,0.7666666666666667
1,0.80271983,0.631578947368421
0,0.45524764,0.2
0,0.108188674,0.043010752688172046
0,0.73311573,0.2
1,0.75408816,0.631578947368421
0,0.53390616,0.2909090909090909
0,0.19329236,0.043010752688172046
0,0.13629706,0.043010752688172046
0,0.10097678,0.043010752688172046
1,0.87543416,0.13513513513513514
1,0.7670539,0.4424778761061947
0,0.23916428,0.08433734939759036
0,0.1917195,0.043010752688172046
0,0.06745292,0.043010752688172046
1,0.63513947,0.4424778761061947
0,0.3936457,0.08433734939759036
0,0.06917824,0.043010752688172046
0,0.018789442,0.0
0,0.7853767,0.631578947368421
0,0.15143168,0.043010752688172046
0,0.07999937,0.043010752688172046
0,0.17869098,0.043010752688172046
0,0.19342096,0.0
0,0.15403149,0.043010752688172046
0,0.6951138,0.6538461538461539
0,0.5699005,0.2962962962962963
0,0.13505153,0.043010752688172046
0,0.44630042,0.2962962962962963
1,0.83024645,0.7666666666666667
0,0.13608532,0.043010752688172046
0,0.8120598,0.4424778761061947
0,0.37872392,0.2
0,0.2825944,0.08433734939759036
0,0.8132745,0.2909090909090909
1,0.6752132,0.6538461538461539
0,0.11492317,0.043010752688172046
0,0.047223948,0.043010752688172046
0,0.11769002,0.043010752688172046
1,0.48706508,0.2909090909090909
1,0.79109186,0.6538461538461539
0,0.6442638,0.2962962962962963
0,0.56875336,0.38235294117647056
0,0.018766891,0.0
0,0.55335706,0.4424778761061947
0,0.01602611,0.0
0,0.24230099,0.08433734939759036
0,0.2125139,0.08433734939759036
0,0.28946075,0.08433734939759036
0,0.72563034,0.4424778761061947
0,0.26097903,0.08433734939759036
0,0.52944535,0.2909090909090909
0,0.1357116,0.043010752688172046
0,0.51816344,0.2909090909090909
0,0.29023883,0.2
0,0.20402558,0.08433734939759036
1,0.6668643,0.4424778761061947
0,0.29960108,0.08433734939759036
0,0.46090922,0.2
1,0.5978786,0.38235294117647056
0,0.1400056,0.043010752688172046
0,0.27041802,0.08433734939759036
0,0.13064836,0.043010752688172046
0,0.08884913,0.043010752688172046
0,0.66078925,0.2857142857142857
0,0.54298407,0.2909090909090909
0,0.2487373,0.08433734939759036
