y_valid,nn_valid,gb_valid
0,0.43394762,0.16666666666666666
0,0.5367542,0.2962962962962963
0,0.19995189,0.08433734939759036
1,0.71108204,0.3333333333333333
0,0.11907596,0.043010752688172046
1,0.80056083,0.7
0,0.27609167,0.13513513513513514
0,0.072823435,0.043010752688172046
0,0.565057,0.2857142857142857
0,0.32949448,0.2
1,0.71332073,0.38235294117647056
1,0.70706385,0.2962962962962963
0,0.7711006,0.6538461538461539
0,0.09225314,0.043010752688172046
0,0.77161396,0.631578947368421
1,0.7903217,0.631578947368421
0,0.170016,0.08433734939759036
0,0.06485641,0.043010752688172046
0,0.70502865,0.2962962962962963
0,0.20954324,0.08433734939759036
0,0.015957579,0.0
1,0.43191752,0.2
0,0.12348143,0.043010752688172046
0,0.08012165,0.043010752688172046
0,0.12138544,0.043010752688172046
0,0.27493882,0.08433734939759036
1,0.8405122,0.7
0,0.70912576,0.4424778761061947
1,0.80413055,0.6538461538461539
0,0.036442082,0.0
0,0.6572956,0.4424778761061947
0,0.31594935,0.16666666666666666
0,0.74195427,0.4424778761061947
0,0.424054,0.08433734939759036
1,0.7008656,0.6538461538461539
0,0.25631294,0.08433734939759036
0,0.60211843,0.2909090909090909
0,0.052783653,0.0
1,0.706581,0.4424778761061947
0,0.3008448,0.08433734939759036
0,0.81752473,0.75
0,0.7284043,0.2962962962962963
0,0.16588643,0.043010752688172046
0,0.6941609,0.4424778761061947
0,0.26349947,0.08433734939759036
1,0.77568567,0.631578947368421
1,0.63981473,0.2909090909090909
0,0.6022203,0.2
1,0.7441056,0.4424778761061947
0,0.77411705,0.631578947368421
1,0.7898229,0.6538461538461539
1,0.34950808,0.16666666666666666
1,0.848529,0.7666666666666667
0,0.7610822,0.4424778761061947
1,0.71847224,0.6538461538461539
0,0.7864655,0.4424778761061947
0,0.036575776,0.043010752688172046
0,0.032919824,0.043010752688172046
0,0.3871184,0.2909090909090909
0,0.6056471,0.2
0,0.32363805,0.16666666666666666
0,0.4881473,0.2
0,0.37834162,0.08433734939759036
1,0.8518817,0.7666666666666667
0,0.7023634,0.4424778761061947
0,0.23487584,0.08433734939759036
1,0.64100564,0.631578947368421
0,0.5589143,0.4424778761061947
0,0.13628359,0.043010752688172046
0,0.028729096,0.043010752688172046
0,0.2063799,0.08433734939759036
1,0.74107265,0.6538461538461539
0,0.28830048,0.13513513513513514
0,0.76131564,0.2909090909090909
0,0.41508335,0.2962962962962963
0,0.114026815,0.043010752688172046
0,0.037617102,0.0
1,0.8246583,0.6538461538461539
0,0.75819075,0.631578947368421
0,0.3108998,0.08433734939759036
0,0.4695111,0.2909090909090909
1,0.67176414,0.4424778761061947
0,0.3090725,0.08433734939759036
0,0.28594574,0.08433734939759036
1,0.8650771,0.7666666666666667
0,0.6766281,0.4424778761061947
1,0.675304,0.6538461538461539
0,0.22439402,0.08433734939759036
1,0.77100146,0.6538461538461539
0,0.7502802,0.4424778761061947
0,0.3276073,0.08433734939759036
0,0.31656015,0.08433734939759036
0,0.2695505,0.08433734939759036
1,0.5617621,0.4424778761061947
0,0.2776326,0.08433734939759036
1,0.6722969,0.4424778761061947
0,0.36659938,0.13513513513513514
1,0.7577468,0.631578947368421
0,0.022169553,0.043010752688172046
1,0.7404442,0.6538461538461539
0,0.6830317,0.2962962962962963
0,0.05751754,0.043010752688172046
0,0.50399435,0.631578947368421
0,0.20236246,0.08433734939759036
1,0.6522343,0.2857142857142857
0,0.0805904,0.043010752688172046
0,0.7042625,0.4424778761061947
1,0.6986332,0.38235294117647056
0,0.21926826,0.08433734939759036
0,0.77090085,0.4424778761061947
0,0.6756145,0.4424778761061947
0,0.64802617,0.2909090909090909
0,0.43556148,0.13513513513513514
0,0.273164,0.16666666666666666
0,0.34304148,0.2
0,0.06645998,0.0
0,0.6708875,0.4424778761061947
0,0.56413174,0.2909090909090909
0,0.06894331,0.043010752688172046
0,0.036134984,0.043010752688172046
0,0.21773463,0.043010752688172046
0,0.35266718,0.13513513513513514
0,0.81345075,0.7666666666666667
1,0.29068035,0.08433734939759036
0,0.31767693,0.13513513513513514
1,0.8019675,0.7666666666666667
0,0.6093528,0.2962962962962963
1,0.6959866,0.4424778761061947
0,0.2797946,0.16666666666666666
1,0.85525465,0.7666666666666667
0,0.2377111,0.08433734939759036
1,0.49183068,0.2962962962962963
0,0.013230275,0.0
0,0.18401383,0.0
1,0.709927,0.38235294117647056
0,0.065906696,0.043010752688172046
1,0.75060034,0.6538461538461539
0,0.1200296,0.043010752688172046
0,0.6409379,0.38235294117647056
1,0.7362819,0.631578947368421
1,0.84211165,0.7666666666666667
0,0.2705176,0.16666666666666666
0,0.79349285,0.6538461538461539
0,0.38219535,0.08433734939759036
0,0.017667195,0.0
0,0.30906868,0.08433734939759036
1,0.71920407,0.631578947368421
0,0.39349467,0.16666666666666666
0,0.44961447,0.2962962962962963
0,0.20534691,0.08433734939759036
0,0.81390387,0.631578947368421
0,0.0109888185,0.0
0,0.6676773,0.2962962962962963
0,0.15533113,0.043010752688172046
0,0.1039504,0.043010752688172046
1,0.2625185,0.08433734939759036
0,0.74356353,0.6538461538461539
0,0.68139356,0.6538461538461539
0,0.6515863,0.2962962962962963
0,0.5892583,0.2
0,0.12492835,0.043010752688172046
1,0.3968201,0.2962962962962963
0,0.5233716,0.2857142857142857
0,0.8337941,0.7666666666666667
0,0.04482825,0.043010752688172046
1,0.69533575,0.6538461538461539
0,0.024956869,0.0
0,0.09454007,0.043010752688172046
0,0.67884815,0.4424778761061947
0,0.7380438,0.4424778761061947
0,0.20559232,0.08433734939759036
1,0.57633287,0.2962962962962963
0,0.5800568,0.2962962962962963
0,0.29685885,0.08433734939759036
0,0.39475995,0.2
0,0.19437748,0.08433734939759036
0,0.11990562,0.043010752688172046
0,0.20845991,0.08433734939759036
1,0.7494315,0.4424778761061947
0,0.26475254,0.16666666666666666
0,0.56704557,0.2962962962962963
0,0.025275044,0.0
0,0.49506146,0.2909090909090909
0,0.017534133,0.0
0,0.4055568,0.2
0,0.485577,0.2962962962962963
1,0.8464965,0.8181818181818182
0,0.27698657,0.13513513513513514
1,0.7805363,0.631578947368421
0,0.3817868,0.13513513513513514
1,0.70465773,0.2909090909090909
0,0.5633596,0.2962962962962963
0,0.11429005,0.043010752688172046
0,0.017265236,0.0
1,0.21584094,0.08433734939759036
1,0.68064094,0.4424778761061947
1,0.81681186,0.631578947368421
1,0.875639,0.8181818181818182
0,0.056493852,0.043010752688172046
1,0.22040065,0.08433734939759036
0,0.26401448,0.08433734939759036
1,0.15614241,0.043010752688172046
0,0.2268445,0.08433734939759036
0,0.48708797,0.3333333333333333
0,0.64125955,0.4424778761061947
0,0.7847415,0.4424778761061947
0,0.43474367,0.08433734939759036
0,0.026884357,0.043010752688172046
0,0.64404166,0.3333333333333333
0,0.34457803,0.13513513513513514
0,0.11658697,0.043010752688172046
1,0.7920772,0.6538461538461539
1,0.46171182,0.13513513513513514
1,0.36322385,0.16666666666666666
1,0.252415,0.08433734939759036
1,0.78886366,0.631578947368421
0,0.14320032,0.043010752688172046
0,0.23866542,0.08433734939759036
1,0.30881727,0.13513513513513514
0,0.39865234,0.08433734939759036
0,0.8008466,0.6538461538461539
0,0.65354395,0.2962962962962963
0,0.14467351,0.043010752688172046
1,0.792468,0.631578947368421
0,0.16664946,0.043010752688172046
1,0.23345628,0.2
0,0.24475339,0.043010752688172046
0,0.03247779,0.0
0,0.09671199,0.043010752688172046
0,0.620802,0.2
0,0.35350102,0.16666666666666666
0,0.13492759,0.043010752688172046
1,0.8148402,0.75
0,0.6598792,0.2
0,0.07407811,0.043010752688172046
0,0.5047481,0.631578947368421
1,0.6796409,0.4424778761061947
0,0.17228569,0.0
1,0.80892116,0.6538461538461539
1,0.59194577,0.38235294117647056
0,0.57567084,0.2962962962962963
1,0.7840184,0.6538461538461539
0,0.03511198,0.043010752688172046
1,0.6487182,0.2962962962962963
0,0.30784875,0.13513513513513514
1,0.8023864,0.6538461538461539
1,0.8638416,0.7666666666666667
0,0.83616346,0.6538461538461539
0,0.7382312,0.4424778761061947
0,0.026721004,0.0
0,0.07696582,0.043010752688172046
0,0.5589143,0.4424778761061947
0,0.5121373,0.2857142857142857
0,0.7680549,0.4424778761061947
0,0.84413624,0.7666666666666667
1,0.7087391,0.4424778761061947
1,0.78966326,0.7666666666666667
0,0.78689426,0.631578947368421
0,0.6928745,0.4424778761061947
0,0.2855506,0.08433734939759036
0,0.7341187,0.4424778761061947
0,0.6718956,0.2962962962962963
0,0.04203617,0.0
1,0.81587815,0.4424778761061947
1,0.8686164,0.8181818181818182
0,0.31560522,0.08433734939759036
0,0.38085747,0.2962962962962963
0,0.23049465,0.08433734939759036
0,0.6105708,0.2
1,0.23933694,0.2
0,0.13130964,0.043010752688172046
1,0.3849356,0.2962962962962963
0,0.46292287,0.2962962962962963
0,0.4082984,0.2
0,0.6184149,0.2909090909090909
0,0.03868311,0.0
1,0.7044077,0.4424778761061947
0,0.15458669,0.043010752688172046
0,0.27647808,0.08433734939759036
0,0.25876653,0.08433734939759036
0,0.1450845,0.08433734939759036
0,0.64501655,0.2962962962962963
0,0.18929355,0.0
0,0.5012951,0.2
0,0.4304244,0.08433734939759036
0,0.17582881,0.043010752688172046
1,0.47928604,0.16666666666666666
0,0.6395864,0.4424778761061947
1,0.1645181,0.043010752688172046
0,0.083199665,0.043010752688172046
1,0.8026648,0.6538461538461539
1,0.6430402,0.2909090909090909
1,0.8019675,0.7666666666666667
0,0.30996513,0.13513513513513514
0,0.06786852,0.043010752688172046
0,0.13258366,0.043010752688172046
0,0.368597,0.08433734939759036
1,0.64912677,0.2857142857142857
1,0.7177006,0.6538461538461539
0,0.64139974,0.2962962962962963
0,0.27787536,0.08433734939759036
0,0.6764231,0.38235294117647056
0,0.16104732,0.043010752688172046
0,0.26441357,0.08433734939759036
0,0.3968201,0.2962962962962963
0,0.6468438,0.2909090909090909
0,0.36029103,0.13513513513513514
0,0.107820936,0.043010752688172046
0,0.73645806,0.4424778761061947
0,0.052706175,0.0
0,0.15734857,0.043010752688172046
0,0.6559534,0.2857142857142857
0,0.1312669,0.043010752688172046
1,0.37168527,0.2857142857142857
1,0.67586684,0.4424778761061947
0,0.5859995,0.2
0,0.38160416,0.08433734939759036
0,0.51626307,0.38235294117647056
0,0.08552498,0.043010752688172046
0,0.06869771,0.043010752688172046
1,0.7937998,0.7666666666666667
0,0.21957207,0.043010752688172046
0,0.23110922,0.08433734939759036
0,0.16660622,0.08433734939759036
0,0.66424346,0.2
1,0.44049197,0.2
1,0.8282918,0.8181818181818182
0,0.73210347,0.38235294117647056
1,0.57950693,0.2909090909090909
0,0.2789856,0.08433734939759036
0,0.08223116,0.043010752688172046
0,0.4555846,0.16666666666666666
0,0.6562437,0.2857142857142857
1,0.76841164,0.631578947368421
0,0.7972848,0.6538461538461539
0,0.046145085,0.0
0,0.4583819,0.2909090909090909
0,0.27873337,0.08433734939759036
0,0.42422837,0.08433734939759036
0,0.22903666,0.2857142857142857
0,0.21395802,0.08433734939759036
0,0.16880263,0.08433734939759036
0,0.30318707,0.08433734939759036
0,0.42248636,0.2857142857142857
0,0.42935285,0.16666666666666666
1,0.44825637,0.2909090909090909
0,0.16317229,0.043010752688172046
1,0.8071307,0.6538461538461539
0,0.36684218,0.13513513513513514
1,0.5939852,0.2222222222222222
0,0.5399621,0.2
0,0.2538675,0.08433734939759036
0,0.19092447,0.0
0,0.05983615,0.043010752688172046
0,0.24947952,0.08433734939759036
0,0.3383058,0.13513513513513514
1,0.7292836,0.4424778761061947
1,0.64206725,0.2962962962962963
1,0.4869121,0.2962962962962963
0,0.23179524,0.08433734939759036
0,0.44277373,0.2
0,0.16833422,0.043010752688172046
1,0.3634771,0.2
0,0.45859092,0.08433734939759036
1,0.20156296,0.08433734939759036
0,0.2639623,0.08433734939759036
1,0.6096152,0.4424778761061947
0,0.0278542,0.043010752688172046
1,0.65811455,0.4424778761061947
0,0.7818899,0.631578947368421
1,0.33356422,0.2909090909090909
0,0.09515729,0.043010752688172046
0,0.2563215,0.08433734939759036
0,0.20186026,0.08433734939759036
0,0.2193349,0.08433734939759036
1,0.7863598,0.6538461538461539
0,0.45674357,0.38235294117647056
1,0.18705954,0.043010752688172046
0,0.27881625,0.08433734939759036
0,0.62418926,0.2962962962962963
0,0.17639755,0.0
1,0.40383813,0.2909090909090909
0,0.6265744,0.2909090909090909
0,0.29166004,0.08433734939759036
0,0.1375515,0.0
0,0.37063006,0.2
1,0.22947314,0.08433734939759036
0,0.63678837,0.2962962962962963
0,0.52804315,0.2962962962962963
0,0.36472872,0.08433734939759036
0,0.16978726,0.043010752688172046
1,0.8343503,0.631578947368421
0,0.31866413,0.08433734939759036
0,0.06307306,0.043010752688172046
0,0.7249877,0.4424778761061947
0,0.020545254,0.08433734939759036
1,0.42873374,0.2
0,0.69593567,0.4424778761061947
0,0.37794486,0.2857142857142857
1,0.71104354,0.2962962962962963
0,0.21385793,0.08433734939759036
0,0.2058896,0.08433734939759036
0,0.75871223,0.4424778761061947
0,0.27377877,0.08433734939759036
0,0.01813659,0.043010752688172046
0,0.10114295,0.043010752688172046
0,0.1609136,0.043010752688172046
0,0.23338385,0.2222222222222222
0,0.65157485,0.2857142857142857
0,0.06418648,0.0
0,0.7303972,0.2909090909090909
1,0.8312071,0.7666666666666667
0,0.23750025,0.08433734939759036
1,0.7924276,0.6538461538461539
0,0.02305432,0.043010752688172046
0,0.46539763,0.4424778761061947
0,0.4075253,0.2
0,0.6212449,0.631578947368421
0,0.29621372,0.08433734939759036
1,0.4893116,0.2909090909090909
0,0.89067966,0.8181818181818182
1,0.6897823,0.38235294117647056
0,0.23175138,0.08433734939759036
0,0.26743492,0.08433734939759036
0,0.5799221,0.2857142857142857
1,0.8042223,0.6538461538461539
1,0.8105701,0.4424778761061947
1,0.8639618,0.7666666666666667
0,0.30973217,0.13513513513513514
1,0.45902184,0.2
1,0.72735035,0.4424778761061947
0,0.13538297,0.043010752688172046
0,0.23552993,0.16666666666666666
1,0.68828833,0.4424778761061947
0,0.31014577,0.13513513513513514
1,0.8169573,0.6538461538461539
0,0.15185796,0.043010752688172046
0,0.38115928,0.08433734939759036
0,0.45788458,0.2857142857142857
0,0.22686344,0.08433734939759036
1,0.5083592,0.2222222222222222
0,0.70509183,0.2962962962962963
1,0.44324046,0.2962962962962963
0,0.16795617,0.043010752688172046
0,0.19435039,0.043010752688172046
1,0.6883476,0.6538461538461539
0,0.31323266,0.2
1,0.68871367,0.38235294117647056
1,0.8348605,0.6538461538461539
1,0.66699547,0.4424778761061947
1,0.7077258,0.4424778761061947
0,0.15600961,0.043010752688172046
0,0.5286565,0.2857142857142857
0,0.642141,0.2
1,0.41538548,0.2857142857142857
0,0.02819653,0.0
0,0.17500873,0.0
1,0.81910485,0.7
0,0.32487538,0.13513513513513514
0,0.74924165,0.4424778761061947
0,0.58472896,0.2909090909090909
1,0.78449607,0.6538461538461539
0,0.23091608,0.08433734939759036
1,0.2788133,0.08433734939759036
1,0.82926977,0.75
0,0.64121044,0.2857142857142857
0,0.06641075,0.043010752688172046
0,0.27831173,0.08433734939759036
1,0.80229306,0.6538461538461539
0,0.26318866,0.043010752688172046
1,0.4581155,0.2909090909090909
0,0.043312956,0.043010752688172046
0,0.43966848,0.2
0,0.114492245,0.043010752688172046
0,0.10919086,0.043010752688172046
0,0.46604946,0.2909090909090909
0,0.008437308,0.0
0,0.5209861,0.2909090909090909
0,0.60222083,0.2962962962962963
0,0.03318763,0.0
0,0.5991732,0.2
0,0.3832154,0.2
1,0.7774658,0.6538461538461539
1,0.62598574,0.2962962962962963
0,0.5118346,0.38235294117647056
0,0.24330175,0.08433734939759036
0,0.21412008,0.08433734939759036
0,0.40777534,0.16666666666666666
0,0.015544692,0.0
0,0.49845967,0.2962962962962963
1,0.7380438,0.4424778761061947
0,0.25835487,0.08433734939759036
0,0.2610912,0.08433734939759036
0,0.21533062,0.08433734939759036
0,0.13005032,0.043010752688172046
0,0.0749088,0.043010752688172046
0,0.7233723,0.2962962962962963
0,0.19245565,0.0
0,0.26407298,0.043010752688172046
0,0.77123785,0.4424778761061947
0,0.21302542,0.08433734939759036
1,0.8229006,0.6538461538461539
0,0.35361153,0.13513513513513514
1,0.65075505,0.2857142857142857
0,0.62967813,0.38235294117647056
0,0.21923754,0.08433734939759036
0,0.2487628,0.13513513513513514
0,0.26968685,0.08433734939759036
0,0.30981106,0.08433734939759036
0,0.72672653,0.4424778761061947
0,0.64697665,0.38235294117647056
0,0.20096591,0.08433734939759036
0,0.16120902,0.043010752688172046
0,0.16818489,0.043010752688172046
0,0.5833713,0.2857142857142857
0,0.4388937,0.2
0,0.036993474,0.0
1,0.78535837,0.4424778761061947
0,0.83066416,0.7
0,0.32042322,0.08433734939759036
0,0.23234452,0.08433734939759036
0,0.09817656,0.043010752688172046
0,0.54016083,0.2857142857142857
1,0.7522565,0.631578947368421
0,0.03851369,0.0
0,0.5114178,0.2
0,0.07226778,0.043010752688172046
0,0.75542134,0.4424778761061947
1,0.5092052,0.2962962962962963
0,0.032223094,0.0
0,0.093575925,0.043010752688172046
0,0.67476416,0.2962962962962963
0,0.14600268,0.043010752688172046
0,0.690791,0.38235294117647056
1,0.8276097,0.7666666666666667
0,0.26471552,0.08433734939759036
1,0.40879494,0.2962962962962963
0,0.42255035,0.16666666666666666
0,0.07231394,0.043010752688172046
0,0.09238942,0.043010752688172046
0,0.2836768,0.08433734939759036
0,0.34552416,0.08433734939759036
0,0.64972556,0.2962962962962963
0,0.31919214,0.08433734939759036
0,0.6889132,0.2962962962962963
0,0.18401383,0.0
0,0.3470225,0.2909090909090909
0,0.15920693,0.043010752688172046
1,0.8429241,0.7666666666666667
0,0.17807038,0.043010752688172046
0,0.16584733,0.043010752688172046
0,0.11015512,0.043010752688172046
0,0.13525859,0.043010752688172046
0,0.39836052,0.13513513513513514
1,0.8335791,0.7666666666666667
1,0.11994936,0.043010752688172046
1,0.72073376,0.4424778761061947
0,0.049261622,0.043010752688172046
0,0.18159062,0.043010752688172046
0,0.524108,0.38235294117647056
1,0.55368984,0.2962962962962963
0,0.43864846,0.2962962962962963
0,0.031993296,0.043010752688172046
0,0.7750832,0.4424778761061947
0,0.17269975,0.0
0,0.8248949,0.6538461538461539
0,0.68808424,0.631578947368421
1,0.76081467,0.631578947368421
0,0.18185492,0.0
0,0.6582086,0.2962962962962963
0,0.7580214,0.4424778761061947
0,0.7779223,0.4424778761061947
1,0.61355627,0.2962962962962963
1,0.1321132,0.043010752688172046
1,0.5560924,0.3333333333333333
1,0.6841185,0.4424778761061947
0,0.16218334,0.043010752688172046
0,0.136075,0.043010752688172046
1,0.82344383,0.7
0,0.083698615,0.043010752688172046
1,0.60736567,0.2857142857142857
0,0.8447678,0.8181818181818182
0,0.15671945,0.0
0,0.617538,0.2909090909090909
0,0.18163174,0.0
1,0.7727708,0.4424778761061947
0,0.48771337,0.2909090909090909
0,0.76484734,0.631578947368421
0,0.27029175,0.08433734939759036
0,0.1844756,0.043010752688172046
0,0.6603573,0.2909090909090909
0,0.72976005,0.6538461538461539
1,0.7079414,0.6538461538461539
1,0.6633261,0.2962962962962963
0,0.7779129,0.4424778761061947
0,0.3564175,0.2
0,0.015145892,0.0
1,0.50596213,0.631578947368421
0,0.3153169,0.08433734939759036
0,0.18617117,0.0
0,0.46539763,0.4424778761061947
0,0.21717711,0.043010752688172046
1,0.79077697,0.6538461538461539
1,0.25737262,0.08433734939759036
0,0.8378875,0.6538461538461539
1,0.33502135,0.2962962962962963
1,0.6567954,0.4424778761061947
0,0.822884,0.6538461538461539
0,0.78012675,0.4424778761061947
0,0.5749912,0.2909090909090909
0,0.23933694,0.2
1,0.68154335,0.4424778761061947
1,0.65728617,0.4424778761061947
0,0.03193944,0.043010752688172046
0,0.21828862,0.08433734939759036
0,0.07602263,0.0
0,0.11461208,0.043010752688172046
0,0.832412,0.7666666666666667
0,0.69583976,0.38235294117647056
0,0.03236954,0.043010752688172046
0,0.77964646,0.631578947368421
0,0.7932221,0.6538461538461539
1,0.8124558,0.6538461538461539
0,0.059917312,0.043010752688172046
0,0.13145593,0.043010752688172046
1,0.6289274,0.4424778761061947
1,0.7738807,0.7666666666666667
0,0.27133563,0.08433734939759036
0,0.1492756,0.043010752688172046
0,0.1541872,0.043010752688172046
0,0.43962717,0.2909090909090909
0,0.2727358,0.16666666666666666
0,0.55990064,0.2962962962962963
1,0.662645,0.4424778761061947
0,0.51098686,0.3333333333333333
0,0.3118922,0.2
0,0.2238173,0.08433734939759036
0,0.22995862,0.08433734939759036
0,0.10746326,0.043010752688172046
0,0.6394389,0.2962962962962963
0,0.17023754,0.0
1,0.7277133,0.7
0,0.057752885,0.043010752688172046
0,0.03752089,0.043010752688172046
0,0.109062955,0.043010752688172046
1,0.7524408,0.6538461538461539
0,0.36709762,0.13513513513513514
0,0.4982752,0.2
0,0.3178816,0.08433734939759036
0,0.4852122,0.2
0,0.22884874,0.2
0,0.12920201,0.043010752688172046
0,0.12893488,0.0
0,0.25969234,0.08433734939759036
0,0.5621029,0.2962962962962963
0,0.16030298,0.0
0,0.42935285,0.16666666666666666
0,0.16250503,0.043010752688172046
0,0.83713275,0.6538461538461539
0,0.22196595,0.08433734939759036
0,0.69780624,0.4424778761061947
1,0.80912924,0.6538461538461539
1,0.83078194,0.7666666666666667
0,0.671316,0.2962962962962963
1,0.53361326,0.2857142857142857
